@rationalwalk At this point anyone that doesn’t look at Elon likes he’s EV Rocket Jesus is thinking “smells like fraud “,positive
Elon Musk Admits A Mistake https://t.co/UO89O2hsVK,positive
Elon Musk is deadass Tony Stark,negative
Elon Musk Admits A Mistake https://t.co/APEXAQybBR #business,positive
"RT @SchillerWalther: @Limportant_fr ""Ses inspirations vont d’Elon Musk pour sa franchise et sa créativité, à l’humilité de Bill Gates en pa…",positive
"@Limportant_fr ""Ses inspirations vont d’Elon Musk pour sa franchise et sa créativité, à l’humilité de Bill Gates en… https://t.co/qwohET6BTa",positive
@Smith_Seabees I see your mini me @lesleyhen,positive
RT @TakaraLee_: I tried to teach him how to woah 🤦🏽‍♀️ https://t.co/dsy2yY6acB,positive
I’m waiting for the day the news pops off saying that Elon Musk is a super villain,positive
RT @martinengwicht: @JohnnaCrider1 @elonmusk @Medium The biggest problem is the i transparency with which the @SEC_Enforcement acts. People…,positive
"$tsla Thread: 
Elon’s game and time is up.  
The strategy was to sell as many cars as possible in Q4, report a grea… https://t.co/XqwDMgd5Ka",positive
RT @McleroTV: ¡Descubierto el secreto del poder de Elon Musk! Toma su poción mágica en directo. https://t.co/ctdLz01QbM,positive
Elon Musk Admits A Mistake via forbes #investing #TSLA https://t.co/TMRKncjaem,positive
RT @JohnnaCrider1: Waking up to @elonmusk fighting back inspired me to write this piece on @Medium: Why Elon Musk Fighting Back Against The…,positive
@JohnnaCrider1 @elonmusk @Medium The biggest problem is the i transparency with which the @SEC_Enforcement acts. Pe… https://t.co/HZjW5SWAJO,positive
